idx,background,objective,reference
233,"Because accurate diagnosis lies at the heart of medicine, it is important to be able to evaluate the effectiveness of diagnostic tests. One particularly widely used measure is the AUC, the area under the Receiver Operating Characteristic (ROC) curve. This measure has a well-understood weakness when comparing ROC curves which cross. However, it also has the more fundamental weakness of failing to balance different kinds of misdiagnosis effectively. This is not merely an aspect of the inevitable arbitrariness in choosing a performance measure, but is a core property of the way the AUC is defined. Perhaps paradoxically, however, there is still little understanding of the circumstances under which certain methods will perform better than others. and is reported in [#CITATION_TAG], in a meta-analysis of classification studies, as being used in 'the vast majority' of comparative studies of classification rules (p19).","Numerous methods have been designed in the past twenty years or so, but by different communities who had different approaches and interests. Comparative studies have thus been carried out to assess the relative merits of the methods.","['Aim of the project Supervised classification has a substantial history, but has recently progressed dramatically as a result of the advent of the computer, and is now considered as one of the main components of the relatively new field of data-mining.']"
642,"OPINION ARTICLE published: 16 April 2013 doi: 10.3389/fpls.2013.00099 Defining new SNARE functions: the i-SNARE Gian-Pietro Di Sansebastiano* Laboratory of Botany, DiSTeBA, University of Salento, Lecce, Italy *Correspondence: gp.disansebastiano@unisalento.it Edited by: Markus Geisler, University of Fribourg, Switzerland Reviewed by: Markus Geisler, University of Fribourg, Switzerland Frantisek Baluska, University of Bonn, Germany Giovanni Stefano, Michigan State University, USA SNAREs (N-ethylmaleimide-sensitive factor adaptor protein receptors) have been often seen to have a dishomogeneous distribution on membranes and are apparently present in excess of the amount required to assure correct vesicle traffic. It was also shown in few cases that SNARE on the target membrane (t-SNARE) with a fusogenic role, can become non-fusogenic when overexpressed. SNARE ABUNDANCE AND INFLUENCE OF DISTRIBUTION ON THEIR FUSOGENIC ROLE SNAREs are relatively small polypeptides (~200-400-amino-acids) characterized by the presence of a particular domain, the SNARE motif (Jahn and Scheller, 2006), consisting of heptad repeats that can form a coiled-coil structure. Via heterooligomeric interactions, these proteins form highly stable protein-protein interactions organized in a SNARE-complex that help to overcome the energy barrier required for membrane fusion. Even after considering all these potential interactors, in living cells, most SNARE molecules are apparently present in excess and concentrated in clusters, thus constituting a spare pool not readily available for interactions. About the alteration of SNARE function, it is essential to remember that antibodies or recombinant SNARE fragments, showing inhibitory or dominant negative (DN) effect, for example, on syntaxin 13 (Bethani et al., 2009), induce effects that are very different: antibodies cause the depletion of active domains while SNARE fragments cause the competitive saturation of the interacting partners. SNAREs (precisely t-SNAREs) have been visualized to form apparent clusters using fluorescence and confocal microscopy. This inhomogeneous distribution was initially proposed to provide a localized pool of t-SNAREs to facilitate and enhance membranes fusion (van den Bogaart et al., 2011) but recently, using super-resolution microscopy techniques, Yang and coworkers (2012) showed that secretory vesicles were preferentially targeted to membrane areas with a low density of SNAREs. Vesicles do not preferentially target these microdomains. Several mechanisms have been proposed to explain protein clustering in micro-domains and the t-SNARE distribution seems to depend both on lipidic and proteic contributions (Yang et al., 2012). Regulating t-SNARE distribution the cell could dynamically modulate vesicle fusion probabilities and consequently the kinetics of the cellular response (Silva et al., 2010; Yang et al., 2012). Recently we observed for Arabidopsis SYP51 and SYP52 a double localization associated to two different functions (De Benedictis et al., 2012). Also in Petunia hybrida, the single SYP51 gene cloned up to now (Faraco, 2011) seems to define in petal epidermal cells a very well defined vacuolar compartments separated from www.frontiersin.org April 2013 | Volume 4 | Article 99 | 1 the central vacuole and already observed with other vacuolar markers (Verweij et al., 2008). The discovery of new structural roles for SNAREs, eventually related to the interaction with still unknown partners, may shed light on vacuolar complex organization and it is not surprising that results about vacuolar SNAREs still appear contradictory. Bethani and co-workers (2009) discussed interesting points proving SNARE specificity. Little attention is generally paid to the need of the cell to keep very similar compartments separated, because this need may not be evident among endosomes as much as among larger vacuolar structures typical of only few plant cells (Epimashko et al., 2004; Verweij et al., 2008). Proteolipidic composition appears determinant (Strasser et al., 2011). From new data about vacuolar fusion in yeast, it seems that different SNAREs actively bind to different V-ATPase subunits, influencing their interaction with the proteolipid cylinder so promoting, or inhibiting, the lipid reorientation for the formation of a lipidic fusion pore (Strasser et al., 2011). It is extremely interesting a recent report on SNAREs interaction with proteolipid (Di Giovanni et al., 2010). It was suggested that this interaction had the effect to concentrate SNAREs in some areas to enhance their fusogenic potential but it is now evident that more regulatory events than simple localization is involved. i-SNAREs At the moment, in plants, it was observed that SYP21 (Foresti et al., 2006), SYP51, and SYP52 (De Benedictis et al., 2012) inhibit vacuolar traffic when overexpressed. Varlamov and co-workers (2004) suggested that non-fusogenic SNARE complexes, including the i-SNARE partners, have the physiological function at the level of the Golgi apparatus to increase the polarity of this organelle. Mammalian and yeast i-SNAREs (syntaxin 6/Tlg1, GS15/Sft1, and rBet1/Bet1) were found functionally conserved but i-SNARE characterization in plants is still poor. A mechanism for the i-SNARE effect of yeast Qc-SNAREs is described by the competition between endosomal (Tlg1 and Syn8) and vacuolar form (Vam7) of the proteins (Izawa et al., 2012) and because of their ability to interact with V-ATPase subunits influencing membrane potential (Strasser et al., 2011). More proteins potentially able to interact with SNAREs can have a direct influence on membrane potential such as ion channels, as shown in the case of SYP121, able to interact and control the K(+) channel KC1 (Grefen et al., 2010). The speculations about the mechanism active in plant cells can include the mechanisms elucidated in yeast cells with the exception that in S. cerevisiae a single Qc-SNARE is active at each step but more than one are active in plants. Several sorting processes may be influenced by the higher concentration of specific SNAREs but the phenomena are simply not yet correlated. SNAREs can also be specifically localized and active as t-SNARE on intermediate compartments, such as for example SYP61, localized on the TGN membranes (2). The compartments indicated in the figure are generic; their identity may change in different experimental systems and in differentiated cells. pollen tubes (Wang et al., 2011) where SYP5s are expressed at higher levels than in all other tissues (Lipka et al., 2007; De Benedictis et al., 2012). The equilibrium between fusogenic (tSNARE) and non fusogenic (i-SNARE) activity of specific SNAREs may reside on their localization, as highlighted for SYP51 and SYP52 (De Benedictis et al., 2012) but also on the formation of ""clusters"" in cholesterol-containing microdomains (Sieber et al., 2006, 2007). In this manuscript I discuss data obtained in various eukaryotic models that leave open different possibilities for the action mechanism of the i-SNAREs in plants. It supported the idea that a small number of SNAREs is needed to drive a single fusion event and that the proteins not engaged in classic fusion events are maintained, by yet undefined mechanisms, in membrane micro-domains with a non-random molecular composition. These have been proposed to belong to a new functional class of SNAREs (Varlamov et al., 2004). In eukaryotic endomembrane systems, Qabc-SNAREs (soluble N-ethylmaleimide-sensitive factor attachment protein receptors) on one membrane and R-SNARE on the opposing membrane assemble into a trans-QabcR-SNARE complex to drive membrane fusion. However, it remains ambiguous whether pairing of Qabc- and R-SNAREs mediates membrane fusion specificity. A mechanism for the i-SNARE effect of yeast Qc-SNAREs is described by the competition between endosomal (Tlg1 and Syn8) and vacuolar form (Vam7) of the proteins (#CITATION_TAG) and because of their ability to interact with V-ATPase subunits influencing membrane potential (Strasser et al., 2011).",,"['Here, we explored the fusion specificity of reconstituted proteoliposomes bearing purified SNAREs in yeast vacuoles and other organelles.']"
612,"The main problem with the state of the art in the semantic search domain is the lack of comprehensive evaluations. There exist only a few efforts to evaluate semantic search tools and to compare the results with other evaluations of their kind. In this paper, we present a systematic approach for testing and benchmarking semantic search tools that was developed within the SEALS project. The Semantic Web presents the vision of a distributed, dynamically growing knowledge base founded on formal logic. Common users, however, seem to have problems even with the simplest Boolean expression. As queries from web search engines show, the great majority of users simply do not use Boolean expressions. Ginseng relies on a simple question grammar which gets dynamically extended by the structure of an ontology to guide users in formulating queries in a language seemingly akin to English. Searching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1] [2] [3] [#CITATION_TAG] 6, 9, 13, 14, 16].","We address this problem by presenting Ginseng, a quasi natural language guided query interface to the Semantic Web. Based on the grammar Ginseng then translates the queries into a Semantic Web query language (RDQL), which allows their execution.",['So how can we help users to query a web of logic that they do not seem to understand?']
200,"It is widely acknowledged that the use of stories supports the development of literacy in the context of learning English as a first language. However, it seems that there are a few studies investigating this issue in the context of teaching and learning English as a foreign language. This action-oriented case study aims to enhance students' written narrative achievement through a pedagogical intervention that incorporates oral story sharing activities. By online practicing, children were more involved in the storytelling and language acquisition process, chances rarely available in the regular class. In a similar vein, it has been argued that story genres are considered some of the most suitable for students learning a second language because of their emphasis on action and events, their strong tradition of oral, embodied performance, and their concern with common themes (#CITATION_TAG; Pennington, 2009; Tsou, Wang, & Tzeng, 2006).","VoiceThread is used to present the story with audio and visual aids to help children review keywords and read aloud simple summarizing sentences. Twenty Taiwanese EFL children determined learning-at-risk took part in this one-year project; survey questionnaires, storytellers' ethnographic notes, and teacher interviews were collected to examine the progress in terms of their changes in attitude, motivation, and responsiveness to storytelling and English learning.","['This action research aims to investigate how technology improves the conditions of storytelling to help enhance the learning attitude and motivation of EFL children with learning difficulty using power point designs and an online recording system--VoiceThread (http://voicethread.com/).', 'The use of power point designs is to assure children of clear illustrations and print during storytelling.']"
169,"Orthodontic treatment is as popular as ever. Orthodontists frequently have long lists of people wanting treatment and the cost to the NHS in England was PS261m in 2013-14 (approximately 11% of the NHS annual spend on dentistry). It is important that clinicians and healthcare commissioners constantly question the contribution of interventions towards improving the health of the population. The authors would like to point out that this is not a comprehensive and systematic review of the entire scientific literature. Despite its relatively recent emergence over the past few decades, oral health-related quality of life (OHRQoL) has important implications for the clinical practice of dentistry and dental research. It has wide-reaching applications in survey and clinical research. OHRQoL is an integral part of general health and well-being. In fact, it is recognized by the World Health Organization (WHO) as an important segment of the Global Oral Health Program (2003). [98]#CITATION_TAG[100] Marshman and colleagues 101 have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusion","OHRQoL is a multidimensional construct that includes a subjective evaluation of the individual's oral health, functional well-being, emotional well-being, expectations and satisfaction with care, and sense of self. A supplemental Appendix contains a Medline and ProQuest literature search regarding OHRQoL research from 1990-2010 by discipline and research design (e.g., descriptive, longitudinal, clinical trial, etc.). The search identified 300 articles with a notable surge in OHRQoL research in pediatrics and orthodontics in recent years.","['This paper identifies the what, why, and how of OHRQoL and presents an oral health theoretical model.', 'The relevance of OHRQoL for dental practitioners and patients in community-based dental practices is presented.']"
352,"Background Unassisted cessationquitting without pharmacological or professional supportis an enduring phenomenon. Unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy, the stop-smoking medications bupropion and varenicline, and behavioural assistance are readily available. We review the qualitative literature on the views and experiences of smokers who quit unassisted. Motivation, although widely reported, had only one clear meaning, that is 'the reason for quitting'. Commitment was equated to seriousness or resoluteness, was perceived as key to successful quitting, and was often used to distinguish earlier failed quit attempts from the final successful quit attempt. Commitment had different dimensions. The idea that most smokers quit without formal assistance is widely accepted, however, few studies have been referenced as evidence. Unassisted quit attempts ranged from a high of 95.3% in a study in Christchurch, New Zealand, between 1998 and 1999, to a low of 40.6% in a national Australian study conducted between 2008 and 2009. However, across and within countries over time, it appears that there is a trend toward lower prevalence of making quit attempts without reported assistance or intervention.Copyright (c) 2013 Elsevier Ltd. All rights reserved. [9, #CITATION_TAG] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models.",,"['The purpose of this study is to systematically review the literature to determine what proportion of adult smokers report attempting to quit unassisted in population-based studies.A four stage strategy was used to conduct a search of the literature including searching 9 electronic databases (PUBMED, MEDLINE (OVID) (1948-), EMBASE (1947-), CINAHL, ISI Web of Science with conference proceedings, PsycINFO (1806-), Scopus, Conference Papers Index, and Digital Dissertations), the gray literature, online forums and hand searches.A total of 26 population-based prevalence studies of unassisted quitting were identified, which presented data collected from 1986 through 2010, in 9 countries.']"
914,"The eolian sand depositional record for a dune field within Cape Cod National Seashore, Massachusetts is posit as a sensitive indicator of environmental disturbances in the late Holocene from a combination of factors such as hurricane/storm and forest fire occurrence, and anthropogenic activity. Stratigraphic and sedimentologic observations, particularly the burial of Spodosol-like soils, and associated C and OSL ages that are concordant indicate at least six eolian depositional events at ca. 3750, 2500, 1800, 960, 430, and <250 years ago. The two oldest events are documented at just one locality and thus, the pervasiveness of this eolian activity is unknown. Thus, local droughts are not associated with periods of dune movement in this mesic environment. Latest eolian activity on outer Cape Cod commenced in the past 300-500 years and may reflect multiple factors including broad-scale landscape disturbance with European colonization, an increased incidence of forest fires and heightened storminess. Eolian systems of Cape Cod appear to be sensitive to landscape disturbance and prior to European settlement may reflect predominantly hurricane/storm disturbance, despite generally mesic conditions in past 4 ka. Location The eight study sites are located in southern New England in the states of Massachusetts and Connecticut. Tsuga canadensis and Fagus grandifolia are abundant in the upland area, while Quercus, Carya and Pinus species have higher abundances in the lowlands. Lacustrine sediment cores from the northeastern U.S. show a decline in Hemlock (Tsuga sp. ), a decrease in lake level, or an increase in clastic sedimentation ca. 5.5-3.8 ka and is associated with a broad scale drying (e.g., Newby et al., 2000; Shuman et al., 2001; Shuman and Donnelly, 2006; #CITATION_TAG; Marsicek et al., 2013).","The sites span a climatic and vegetational gradient from the lowland areas of eastern Massachusetts and Connecticut to the uplands of north-central and western Massachusetts. Methods We collected sediment cores from three lakes in eastern and north-central Massachusetts (Berry East, Blood and Little Royalston Ponds). Pollen records from those sites were compared with previously published pollen dat","['Aim We analysed lake-sediment pollen records from eight sites in southern New England to address: (1) regional variation in ecological responses to post-glacial climatic changes, (2) landscape-scale vegetational heterogeneity at different times in the past, and (3) environmental and ecological controls on spatial patterns of vegetation.']"
849,"Choices are not only communicated via explicit actions but also passively through inaction. Additionally, the choice itself was biased towards action such that subjects tended to choose a photograph obtained by action more often than a photographed obtained through inaction. In this study we investigated how active or passive choice impacts upon the choice process itself as well as a preference change induced by choice. Subjects often rated harmful omissions as less immoral, or less bad as decisions, than harmful commissions. One possibility is this is related to an increased sense of causality and personal responsibility associated with overt actions [#CITATION_TAG].","Subjects read scenarios concerning pairs of options. One option was an omission, the other, a commission. Intentions, motives, and consequences were held constant. Subjects either judged the morality of actors by their choices or rated the goodness of decision options. Such ratings were associated with judgments that omissions do not cause outcomes. The 'omission bias ' revealed in these experiments can be described as an overgeneralization of a useful heuristic to cases in which it is not justified.","['It is based in part on undergraduate honors theses by M. S. and E. M., supervised by J.']"
358,"Background Unassisted cessationquitting without pharmacological or professional supportis an enduring phenomenon. Unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy, the stop-smoking medications bupropion and varenicline, and behavioural assistance are readily available. We review the qualitative literature on the views and experiences of smokers who quit unassisted. Motivation, although widely reported, had only one clear meaning, that is 'the reason for quitting'. Commitment was equated to seriousness or resoluteness, was perceived as key to successful quitting, and was often used to distinguish earlier failed quit attempts from the final successful quit attempt. Commitment had different dimensions. The reality is that one needs to be motivated to prompt action to stop smoking, but this is not sufficient in and of itself to ensure that cessation is maintained. [#CITATION_TAG, 54] Motivation has been identified as critical to explaining cessation success.","METHODS Data are from three wave-to-wave transitions of the International Tobacco Control Four (ITC-4) country project. Smokers' responses at one wave were used to predict the likelihood of making an attempt and among those trying the likelihood of maintaining an attempt for at least a month at the next wave. For both outcomes, hierarchical logistic regressions were used to explore the predictive capacity of seven measures of motivation to quit smoking, controlling for a range of other known or possible predictors.",['AIM To explore whether measures of motivation to quit smoking have different predictive relationships with making quit attempts and the maintenance of those attempts.']
395,"In many European countries, municipalities are becoming increasingly important as providers of electronic public services to their citizens. One of the horizons for further expansion is the delivery of personalised electronic services. In this paper, we describe the diffusion of personalised services in the Netherlands over the period 2006-2009 and investigate how and why various municipalities adopted personalised electronic services. In doing so, this article contributes to an institutional view on adoption and diffusion of innovations, in which (1) horizontal and vertical channels of persuasion and (2) human agency, rather than technological opportunity and rational cost-benefit considerations, account for actual diffusion of innovations. The role of local governments in attracting roots tourists is one of most important factors analyzed in the studies of diaspora tourism. Governments of several countries have actively sought to promote varied forms of roots tourism in order to attract members of their respective diasporas. In contrast, African American roots tourism in Brazil is marked by the almost complete inaction of the government, at both the state and federal levels. This type of tourism was initiated and continues to develop largely as the result of tourist demand, and with very little participation on the part of the state. Our hope is that, by focusing on 'agency' alongside 'structure' (Orlikowksi and Barley, 2001), more light will be shed on the process of technological and organisational change (#CITATION_TAG) such that, eventually, the diffusion of egovernment will be better understood.","The chapter also analyzes whether the left-leaning Workers' Party, then in charge of the state government, challenged the longstanding discourse of baianidade (Bahianness) that has predominantly represented blackness (in tourism and other realms) through domesticated and stereotypical images.","['This chapter analyzes the belated response of the state government of Bahia to African American tourism, examining how the inertia that dominated since the late 1970s was later replaced by a more proactive, although still inadequate, position, when the state tourism board, Bahiatursa, founded the Coordination of African Heritage Tourism to cater specifically to the African American roots tourism niche.']"
967,"Coronal loops are the building blocks of the X-ray bright solar corona. They owe their brightness to the dense confined plasma, and this review focuses on loops mostly as structures confining plasma. Quiescent loops and their confined plasma are considered and, therefore, topics such as loop oscillations and flaring loops (except for non-solar ones, which provide information on stellar loops) are not specifically addressed here. Special attention is devoted to the question of loop heating, with separate discussion of wave (AC) and impulsive (DC) heating. The electron plasma frequency $\omega_{pe}$ and electron gyrofrequency $\Omega_e$ are two parameters that allow us to describe the properties of a plasma and to constrain the physical phenomena at play, for instance, whether a maser instability develops. The importance of the maser instability in coronal active regions depends on the complexity and topology of the magnetic field configurations.Comment: 10 pages, 7 figures, 1 appendix (with 1 figure This problem emerged dramatically when the analysis of the same large loop structure observed with Yohkoh/SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4 different results depending mostly on the different ways to treat the background (Priest et al., 2000; #CITATION_TAG; Reale, 2002a).","We perform an in-depth analysis of the $\omega_{pe}$/$\Omega_e$ ratio for simple theoretical and complex solar magnetic field configurations. Using the combination of force-free models for the magnetic field and hydrostatic models for the plasma properties, we determine the ratio of the plasma frequency to the gyrofrequency for electrons. For the sake of comparison, we compute the ratio for bipolar magnetic fields containing a twisted flux bundle, and for four different observed active regions. We also study how $\omega_{pe}$/$\Omega_e$ is affected by the potential and non-linear force-free field models. We demonstrate that the ratio of the plasma frequency to the gyrofrequency for electrons can be estimated by this novel method combining magnetic field extrapolation techniques and hydrodynamic models.","['In this paper, we aim to show that the maser instability can exist in the solar corona.']"
507,"Background Social anxiety disorder is one of the most persistent and common anxiety disorders. Individually delivered psychological therapies are the most effective treatment options for adults with social anxiety disorder, but they are associated with high intervention costs. Therefore, the objective of this study was to assess the relative cost effectiveness of a variety of psychological and pharmacological interventions for adults with social anxiety disorder. Social anxiety disorder (SAD) is associated with low direct costs compared to other anxiety disorders while indirect costs tend to be high. Mental comorbidities have been identified to increase costs, but the role of symptom severity is still vague. They also incur considerable healthcare costs, especially relating to the use of primary care services, experience high levels of productivity losses and receive higher social benefits compared with people in the general population [6] [7] [#CITATION_TAG].",Costs were calculated based on health care utilization and lost productivity.,"['The objective of this study was to determine the costs of SAD, and to explore the impact of symptoms and comorbidities on direct and indirect costs.Baseline data, collected within the SOPHO-NET multi-centre treatment study (N=495), were used.']"
231,"Because accurate diagnosis lies at the heart of medicine, it is important to be able to evaluate the effectiveness of diagnostic tests. One particularly widely used measure is the AUC, the area under the Receiver Operating Characteristic (ROC) curve. This measure has a well-understood weakness when comparing ROC curves which cross. However, it also has the more fundamental weakness of failing to balance different kinds of misdiagnosis effectively. This is not merely an aspect of the inevitable arbitrariness in choosing a performance measure, but is a core property of the way the AUC is defined. A great many tools have been developed for supervised clas- sification, ranging from early methods such as linear discriminant anal- ysis through to modern developments such as neural networks and sup- port vector machines. A large number of comparative studies have been conducted in attempts to establish the relative superiority of these methods. In particular, simple methods typically yield performance almost as good as more sophisticated methods, to the extent that the di!erence in performance may be swamped by other sources of uncertainty that generally are not considered in the classical supervised classification paradigm. These and related issues are discussed further in [3, #CITATION_TAG, 5, 6].",,"['This paper argues that these comparisons often fail to take into account important aspects of real problems, so that the apparent superiority of more sophisticated methods may be something of an illu- sion.']"
893,"Neuropsychiatric symptoms are very common in tuberous sclerosis complex (TSC). Autism is present in up to 60% of these patients, and TSC accounts for 1-4% of all cases of autism. Tuberous sclerosis complex (TSC) is an autosomal dominant genetic disorder that occurs upon mutation of either the TSC1 or TSC2 genes, which encode the protein products hamartin and tuberin, respectively. The discovery that the products of the TSC genes regulate mTOR signaling (#CITATION_TAG) has paved the way to current experimental mTORC inhibitor-based treatment approaches.","First, coexpression of hamartin and tuberin repressed phosphorylation of 4E-BP1, resulting in increased association of 4E-BP1 with eIF4E; importantly, a mutant of TSC2 derived from TSC patients was defective in repressing phosphorylation of 4E-BP1. Third, hamartin and tuberin blocked the ability of amino acids to activate S6K1 within nutrient-deprived cells, a process that is dependent on mTOR.","['Here, we show that hamartin and tuberin function together to inhibit mammalian target of rapamycin (mTOR)-mediated signaling to eukaryotic initiation factor 4E-binding protein 1 (4E-BP1) and ribosomal protein S6 kinase 1 (S6K1).']"
801,"Identifying and extracting data elements such as study descriptors in publication full texts is a critical yet manual and labor-intensive step required in a number of tasks. In this paper we address the question of identifying data elements in an unsupervised manner. More recently, (#CITATION_TAG) have utilized Word2Vec and Doc2Vec embeddings for unsupervised sentiment classification in medical discharge summaries.",We applied unsupervised learning since the data sets did not have sentiment annotations. Note that unsupervised learning is a more realistic scenario than supervised learning which requires an access to a training set of sentiment-annotated data. We used SentiWordNet to establish a gold sentiment standard for the data sets and evaluate performance of Word2Vec and Doc2Vec methods.,"['In this study, we explored application of Word2Vec and Doc2Vec for sentiment analysis of clinical discharge summaries.', 'We aim to detect if there exists any underlying bias towards or against a certain disease.']"
880,"This is a repository copy of Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries. Published online: 27 Apr 2017Comparative research on aphasia and aphasia rehabilitation is challenged by the lack of comparable assessment tools across different languages. In English, a large array of tools is available, while in most other languages, the selection is more limited. These subtests were taken from two sources: translated subtests of the Comprehensive Aphasia Test (CAT) (#CITATION_TAG) and subtests that have been developed in speech and language clinics in Jordan.","Specifically, we focus on challenges and solutions related to the use of imageability, frequency, word length, spelling-to-sound regularity and sentence length and complexity as underlying properties in the selection of the testing material.For the work reported in this article, we were supported by various funding bodies.","['In this article, some key challenges encountered in the adaptation process and the solutions to ensure that the resulting assessment tools are linguistically and culturally equivalent, are proposed.']"
913,"The eolian sand depositional record for a dune field within Cape Cod National Seashore, Massachusetts is posit as a sensitive indicator of environmental disturbances in the late Holocene from a combination of factors such as hurricane/storm and forest fire occurrence, and anthropogenic activity. Stratigraphic and sedimentologic observations, particularly the burial of Spodosol-like soils, and associated C and OSL ages that are concordant indicate at least six eolian depositional events at ca. 3750, 2500, 1800, 960, 430, and <250 years ago. The two oldest events are documented at just one locality and thus, the pervasiveness of this eolian activity is unknown. Thus, local droughts are not associated with periods of dune movement in this mesic environment. Latest eolian activity on outer Cape Cod commenced in the past 300-500 years and may reflect multiple factors including broad-scale landscape disturbance with European colonization, an increased incidence of forest fires and heightened storminess. Eolian systems of Cape Cod appear to be sensitive to landscape disturbance and prior to European settlement may reflect predominantly hurricane/storm disturbance, despite generally mesic conditions in past 4 ka. The structure or composition of all vegetation types in the region have been shaped by past land-use, fire, or other disturbances, and vegetation patterns will con-tinue to change through time. Conservation efforts aimed at maintaining early succes-sional vegetation types may require intensive management comparable in intensity to the historical disturbances that allowed for their widespread development The current migration of dunes on Cape Cod is inferred to reflect a legacy of landscape disturbance, specifically forest clear-cutting, grazing and agricultural practices, associated with European settlement starting in the early 17th century and continuing into the 20th century (McCaffrey and Stilgoe, 1981; Rubertone, 1985; #CITATION_TAG; Eberhardt et al., 2003; Forman et al., 2008).","Methods Historical changes in land-use and land-cover across the study region were determined from historical maps and documentary sources. Modern vegetation and soils were sampled and land-use and fire history determined for 352 stratified-random study plots. Ordination and classification were used to assess vegetation variation, and G-tests of independence and Kruskal-Wallis tests were used to evaluate relationships among individual species distributions, past land-use, surficial landforms and edaphic condi-tions.","['Aim We evaluate environmental and historical determinants of modern species com-position for upland vegetation types across Cape Cod, Massachusetts, a region that supports numerous uncommon species assemblages that are conservation priorities.']"
666,"This article presents the synthesis of results from the Stanford Energy Modeling Forum Study 27, an inter-comparison of 18 energy-economy and integrated assessment models. Limiting the atmospheric greenhouse gas concentration Climatic Change The study investigated the importance of individual mitigation options such as energy intensity improvements, carbon capture and storage (CCS), nuclear power, solar and wind power and bioenergy for climate mitigation. Decarbonization will lead to improved air quality, thereby reducing energy-related health impacts worldwide. At the same time, low-carbon technologies and energy-efficiency improvements can help to further the energy security goals of individual countries and regions by promoting a more dependable, resilient, and diversified energy portfolio. The cost savings of these climate policy synergies are potentially enormous Such measures (partially) describe the direct costs of mitigation, but neither include climate benefits nor as adverse side effects and co-benefits of climate policy (#CITATION_TAG; Riahi et al. 2012).","We explain how the common practice of narrowly focusing on singular issues ignores potentially enormous synergies, quite often leading to the implementation of short-sighted solutions that may have unnecessarily costly, long-term consequences. Our analysis of a large ensemble of alternate energy-climate futures, developed using MESSAGE, an integrated assessment model with considerable technological detail of the global energy system, shows that climate change policy offers a strategic entry point along the path to energy sustainability in several dimensions.","['This talk focuses on three key energy sustainability objectives: energy security improvement, climate change mitigation, and the reduction of air pollution and its human health impacts.']"
878,"This is a repository copy of Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries. Most roots in Arabic are made up of three consonants which are referred to as triliteral roots or consonantal roots (Zabbal, 2002; #CITATION_TAG).","The observed shifting behavior allows for examining the question of predictability. The observed shifting patterns lead to the development of a new model for information seeking behavior that describes multiple search stages, aspects and dimensions. The model represents a non-linear process of multiple re-iterative cycles that make up the overall flow of communication with the information system. The model expands significantly earlier theoretical and empirical models as it represents a series of re-iterative processes that characterize the information seeking interaction.","[""The research reported here focuses on the users' information seeking behavior."", 'Set in the framework of the interactive information retrieval paradigm, the research examines the micro-dynamics of the information seeking process, and explores search stages that users pursue as they proceed to solve their information problem.', ""The research analyzes the users' information seeking behavior as they move between search stages, and looks for patterns in the transition.""]"
116,"Research linking civic engagement to citizens' democratic values, generalized trust, cooperative norms, and so on often implicitly assumes such connections are stable over time. This article argues that, due to changes in the broader institutional environment, the engagement-values relation is likely to generally lack temporal stability. Practically everywhere one looks these days the concept of ""civil society"" is in vogue. Neo-Tocquevillean scholars argue that civil society plays a role in driving political, social, and even economic outcomes. This new conventional wisdom, however, is flawed. It is simply not true that democratic government is always strengthened, not weakened, when it faces a vigorous civil society. To know when civil society activity will take on oppositional or even antidemocratic tendencies, one needs to ground one's analyses in concrete examinations of political reality. 2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., North, 1990; Thelen, 1999) and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., #CITATION_TAG; Kääriäinen & Lehtonen, 2006; Schofer & Fourcade-Gourinchas, 2001), it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist.",,"[""This essay shows how a robust civil society helped scuttle the twentieth century's most critical democratic experiment, Weimar Germany.""]"
